epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
60,780.471,0.68094,0.5432,1.05839,0.87239,0.78259,0.83747,0.55305,1.27115,0.93294,1.39679,0.000462065,0.000462065,0.000462065
61,786.72,0.69138,0.54091,1.06816,0.82372,0.77436,0.80486,0.53565,1.35413,1.06866,1.48373,0.000451066,0.000451066,0.000451066
62,792.806,0.72544,0.55577,1.0744,0.82869,0.76177,0.79626,0.5208,1.36905,1.05924,1.48143,0.000440067,0.000440067,0.000440067
63,798.928,0.68525,0.54291,1.0622,0.85502,0.74958,0.81155,0.55013,1.28474,1.0063,1.38781,0.000429068,0.000429068,0.000429068
64,804.863,0.70188,0.56009,1.06422,0.85529,0.73243,0.8128,0.54714,1.26281,1.04245,1.40211,0.000418069,0.000418069,0.000418069
65,811.077,0.68032,0.53317,1.05179,0.84873,0.78735,0.84204,0.55562,1.3044,0.98525,1.45729,0.00040707,0.00040707,0.00040707
66,817.089,0.68766,0.53693,1.07186,0.86992,0.77462,0.83658,0.54668,1.26867,0.98744,1.41255,0.000396071,0.000396071,0.000396071
67,823.31,0.68168,0.53126,1.05731,0.80829,0.78891,0.819,0.53693,1.30603,0.98737,1.44224,0.000385073,0.000385073,0.000385073
68,829.559,0.71298,0.55029,1.07589,0.85596,0.80593,0.84017,0.53652,1.36249,0.95908,1.51264,0.000374074,0.000374074,0.000374074
69,835.456,0.68836,0.54456,1.07702,0.8773,0.7764,0.84412,0.54291,1.33553,1.03995,1.48084,0.000363075,0.000363075,0.000363075
70,841.222,0.67556,0.52028,1.05708,0.85551,0.76391,0.81987,0.55814,1.27823,0.99173,1.43844,0.000352076,0.000352076,0.000352076
71,847.685,0.65483,0.53043,1.05148,0.81537,0.79525,0.81961,0.5376,1.30523,1.02777,1.50538,0.000341077,0.000341077,0.000341077
72,853.668,0.64964,0.52521,1.05169,0.82403,0.7704,0.81395,0.54746,1.30107,0.99613,1.47998,0.000330078,0.000330078,0.000330078
73,860.305,0.64905,0.51865,1.05028,0.87251,0.7702,0.84744,0.563,1.28934,0.95032,1.44572,0.000319079,0.000319079,0.000319079
74,866.719,0.65486,0.50601,1.04179,0.84208,0.76535,0.83131,0.54014,1.31606,0.97034,1.46187,0.00030808,0.00030808,0.00030808
75,872.819,0.64103,0.49654,1.05651,0.87681,0.73915,0.82527,0.53767,1.36785,1.01821,1.52152,0.000297081,0.000297081,0.000297081
76,879.115,0.63786,0.51515,1.0467,0.77582,0.78259,0.80677,0.52517,1.38962,1.03776,1.54344,0.000286083,0.000286083,0.000286083
77,884.95,0.64748,0.49864,1.04469,0.83422,0.77948,0.83432,0.55098,1.28051,1.00989,1.44929,0.000275084,0.000275084,0.000275084
78,891.001,0.64957,0.50584,1.04699,0.82525,0.77505,0.83659,0.5582,1.31485,1.03909,1.49648,0.000264085,0.000264085,0.000264085
79,897.077,0.62964,0.49307,1.03089,0.91952,0.73405,0.83657,0.53004,1.31714,0.98397,1.47473,0.000253086,0.000253086,0.000253086
80,902.872,0.62156,0.47869,1.03771,0.86335,0.77397,0.85174,0.56326,1.24465,0.90037,1.39514,0.000242087,0.000242087,0.000242087
81,908.67,0.60309,0.483,1.03161,0.85143,0.77525,0.844,0.55159,1.30044,0.96267,1.43694,0.000231088,0.000231088,0.000231088
82,914.858,0.60552,0.48853,1.02646,0.8338,0.77649,0.82337,0.55091,1.30369,0.95606,1.44933,0.000220089,0.000220089,0.000220089
83,921.226,0.61848,0.48341,1.04193,0.88436,0.76676,0.83819,0.56362,1.28705,0.94481,1.4397,0.00020909,0.00020909,0.00020909
84,927.483,0.61504,0.48659,1.03478,0.82605,0.83639,0.85931,0.56392,1.2881,0.95584,1.44542,0.000198091,0.000198091,0.000198091
85,933.292,0.60526,0.48512,1.02489,0.81094,0.81617,0.84223,0.55042,1.32956,0.9849,1.4981,0.000187092,0.000187092,0.000187092
86,939.334,0.63278,0.49388,1.04364,0.82898,0.79836,0.83985,0.56369,1.32017,0.99327,1.47455,0.000176094,0.000176094,0.000176094
87,945.531,0.61133,0.48401,1.02704,0.79383,0.80023,0.83237,0.56657,1.26891,1.02776,1.41715,0.000165095,0.000165095,0.000165095
88,951.606,0.59552,0.45956,1.02137,0.88272,0.72814,0.83359,0.56516,1.28116,1.02437,1.42117,0.000154096,0.000154096,0.000154096
89,958.104,0.60811,0.47409,1.02036,0.83739,0.77327,0.83351,0.56452,1.28018,1.01718,1.42877,0.000143097,0.000143097,0.000143097
90,964.785,0.60842,0.47188,1.03141,0.83706,0.78178,0.83372,0.56501,1.26779,1.01914,1.43414,0.000132098,0.000132098,0.000132098
91,983.283,0.46884,0.3667,0.95616,0.84328,0.78548,0.82181,0.54646,1.27352,0.99393,1.44989,0.000121099,0.000121099,0.000121099
92,989.975,0.45549,0.32696,0.94386,0.80436,0.80341,0.82832,0.56956,1.24179,1.02328,1.42636,0.0001101,0.0001101,0.0001101
93,996.617,0.47463,0.33569,0.95433,0.86187,0.76747,0.81998,0.55999,1.26683,1.00052,1.44968,9.91012e-05,9.91012e-05,9.91012e-05
94,1003.07,0.44642,0.32862,0.94981,0.82162,0.78869,0.83266,0.56651,1.21769,0.98674,1.38016,8.81023e-05,8.81023e-05,8.81023e-05
95,1009.5,0.44136,0.31865,0.93609,0.82318,0.81029,0.83585,0.56787,1.22502,0.96841,1.38384,7.71034e-05,7.71034e-05,7.71034e-05
96,1015.64,0.43813,0.31652,0.95413,0.81643,0.81851,0.83736,0.56813,1.23839,0.98983,1.4104,6.61045e-05,6.61045e-05,6.61045e-05
97,1021.95,0.44068,0.31487,0.93698,0.8198,0.81918,0.84276,0.56578,1.24005,0.99003,1.42006,5.51056e-05,5.51056e-05,5.51056e-05
98,1028,0.44083,0.31424,0.93923,0.8389,0.82367,0.84509,0.57559,1.22308,0.98057,1.40264,4.41067e-05,4.41067e-05,4.41067e-05
99,1034.27,0.42215,0.31492,0.93423,0.84437,0.8278,0.84607,0.57617,1.21596,0.98251,1.39668,3.31078e-05,3.31078e-05,3.31078e-05
100,1040.67,0.42427,0.31963,0.94632,0.85938,0.8278,0.85048,0.57332,1.2215,0.97511,1.39796,2.21089e-05,2.21089e-05,2.21089e-05
