epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,374.087,1.1608,1.42957,1.47497,0.58901,0.51095,0.57015,0.37413,1.59153,2.00198,1.79675,0.000765014,0.000765014,0.000765014
18,395.67,1.15854,1.41939,1.46274,0.59937,0.5079,0.55503,0.35873,1.65911,2.08159,1.86432,0.000756015,0.000756015,0.000756015
19,417.311,1.15275,1.41347,1.46782,0.73297,0.47013,0.53467,0.33803,1.70323,2.07781,1.91124,0.000747016,0.000747016,0.000747016
20,438.815,1.14457,1.39399,1.46142,0.68534,0.49238,0.56087,0.35478,1.6476,2.01735,1.85679,0.000738017,0.000738017,0.000738017
21,460.325,1.14685,1.38964,1.46873,0.7155,0.45962,0.5649,0.35963,1.63972,1.96631,1.85292,0.000729018,0.000729018,0.000729018
22,488.253,1.13944,1.37698,1.45631,0.60743,0.48467,0.56017,0.36119,1.63203,1.95864,1.84044,0.000720019,0.000720019,0.000720019
23,511.531,1.14272,1.36855,1.45857,0.61437,0.50213,0.56847,0.36973,1.63583,1.95686,1.85216,0.00071102,0.00071102,0.00071102
24,532.9,1.14186,1.37809,1.46381,0.54778,0.52301,0.57734,0.36983,1.65073,1.96431,1.85633,0.000702021,0.000702021,0.000702021
25,554.09,1.14987,1.36928,1.46496,0.54193,0.51601,0.55796,0.37827,1.60919,1.96947,1.82935,0.000693022,0.000693022,0.000693022
26,575.425,1.13811,1.37446,1.45902,0.63683,0.47786,0.56913,0.36266,1.64069,1.98987,1.84327,0.000684022,0.000684022,0.000684022
27,596.781,1.12991,1.34963,1.45305,0.53704,0.54027,0.56343,0.3665,1.60419,1.93802,1.83193,0.000675023,0.000675023,0.000675023
28,617.697,1.13135,1.36286,1.4559,0.59245,0.48543,0.54963,0.35688,1.63546,2.01293,1.86133,0.000666024,0.000666024,0.000666024
29,639.18,1.12379,1.34549,1.45361,0.52361,0.53697,0.54059,0.35866,1.61151,1.9805,1.83549,0.000657025,0.000657025,0.000657025
30,660.612,1.12355,1.35388,1.44743,0.58365,0.4794,0.56138,0.3575,1.63725,1.97828,1.86411,0.000648026,0.000648026,0.000648026
31,681.876,1.11916,1.33515,1.44972,0.66204,0.44544,0.56098,0.3552,1.62132,1.91426,1.83736,0.000639027,0.000639027,0.000639027
32,702.869,1.11884,1.32228,1.44895,0.51966,0.5346,0.55425,0.35676,1.67117,2.08148,1.87256,0.000630028,0.000630028,0.000630028
33,724.018,1.12707,1.32729,1.44808,0.54667,0.53218,0.57381,0.38559,1.61299,1.98917,1.83554,0.000621029,0.000621029,0.000621029
34,746.18,1.11644,1.31662,1.44619,0.63646,0.50754,0.57253,0.37846,1.59831,1.93815,1.82212,0.00061203,0.00061203,0.00061203
35,768.053,1.12077,1.30844,1.44439,0.62696,0.51049,0.56465,0.37148,1.63128,1.94706,1.84836,0.000603031,0.000603031,0.000603031
36,791.262,1.1145,1.30445,1.44484,0.63324,0.54396,0.57787,0.38429,1.60814,1.93989,1.82903,0.000594031,0.000594031,0.000594031
37,813.902,1.1048,1.30008,1.43573,0.56972,0.54188,0.56074,0.36777,1.64881,1.93881,1.84471,0.000585032,0.000585032,0.000585032
38,835.814,1.1075,1.29599,1.4387,0.56607,0.56356,0.58328,0.36822,1.65071,1.96794,1.86587,0.000576033,0.000576033,0.000576033
39,857.781,1.11847,1.31493,1.45223,0.60014,0.48201,0.56627,0.37489,1.59844,1.93124,1.82781,0.000567034,0.000567034,0.000567034
40,879.594,1.10295,1.27914,1.43815,0.58688,0.49469,0.57351,0.36275,1.60754,1.93601,1.81493,0.000558035,0.000558035,0.000558035
41,901.422,1.09147,1.28909,1.43538,0.53001,0.52755,0.57315,0.37176,1.59544,1.94616,1.80979,0.000549036,0.000549036,0.000549036
42,923.148,1.10506,1.29481,1.43879,0.58214,0.54551,0.57158,0.36933,1.60328,1.97447,1.81978,0.000540037,0.000540037,0.000540037
43,945.075,1.09838,1.28019,1.4349,0.68863,0.51868,0.58243,0.37068,1.61946,1.91407,1.83922,0.000531038,0.000531038,0.000531038
44,967.365,1.1109,1.28283,1.43963,0.67788,0.4714,0.57017,0.37371,1.60904,1.89033,1.81796,0.000522039,0.000522039,0.000522039
45,989.761,1.09077,1.27604,1.43356,0.50847,0.57936,0.5717,0.3561,1.61632,1.91748,1.80119,0.00051304,0.00051304,0.00051304
46,1011.76,1.10026,1.28434,1.43752,0.53842,0.56697,0.57229,0.37873,1.62043,1.94965,1.82296,0.00050404,0.00050404,0.00050404
47,1033.5,1.10817,1.27992,1.44255,0.57356,0.53586,0.58519,0.37704,1.58864,1.89824,1.81406,0.000495041,0.000495041,0.000495041
48,1055.32,1.09077,1.27259,1.42981,0.74448,0.47705,0.58728,0.37982,1.58066,1.95137,1.79241,0.000486042,0.000486042,0.000486042
49,1077.03,1.09774,1.27156,1.43574,0.6598,0.46685,0.56705,0.36739,1.61118,2.01102,1.82542,0.000477043,0.000477043,0.000477043
50,1099.37,1.10175,1.26344,1.43588,0.5925,0.54614,0.58772,0.37204,1.63448,1.93273,1.83817,0.000468044,0.000468044,0.000468044
51,1121.69,1.09573,1.28365,1.43693,0.56292,0.5615,0.58854,0.37474,1.58579,1.84995,1.80179,0.000459045,0.000459045,0.000459045
52,1143.38,1.07907,1.25281,1.42566,0.52634,0.57662,0.57246,0.37475,1.58797,1.93526,1.80554,0.000450046,0.000450046,0.000450046
53,1165.27,1.08833,1.26054,1.42972,0.66881,0.51319,0.58249,0.38382,1.56994,1.87488,1.80587,0.000441047,0.000441047,0.000441047
54,1187.06,1.08243,1.25125,1.42391,0.68145,0.48336,0.57316,0.37076,1.61359,1.90261,1.81669,0.000432048,0.000432048,0.000432048
55,1209.29,1.087,1.25301,1.42585,0.57461,0.51471,0.57018,0.37269,1.59699,1.93695,1.81316,0.000423049,0.000423049,0.000423049
56,1231.53,1.09075,1.24132,1.42795,0.61859,0.48699,0.56954,0.37582,1.58479,1.93328,1.80043,0.000414049,0.000414049,0.000414049
57,1253.37,1.0829,1.25844,1.42824,0.53347,0.61111,0.58155,0.37275,1.60579,1.90675,1.82643,0.00040505,0.00040505,0.00040505
58,1275.21,1.07612,1.22762,1.41873,0.55087,0.55561,0.57497,0.37535,1.60619,1.95472,1.83114,0.000396051,0.000396051,0.000396051
59,1297.21,1.07655,1.23804,1.42269,0.63092,0.5266,0.58467,0.38213,1.56472,1.85312,1.79203,0.000387052,0.000387052,0.000387052
60,1319.07,1.08754,1.23791,1.43094,0.55577,0.5327,0.58423,0.38622,1.61938,1.9165,1.83701,0.000378053,0.000378053,0.000378053
61,1340.9,1.06856,1.23078,1.4209,0.62256,0.54461,0.58234,0.38178,1.5986,1.92696,1.82282,0.000369054,0.000369054,0.000369054
62,1362.79,1.08426,1.22954,1.42241,0.61291,0.52168,0.57959,0.38401,1.58369,1.97396,1.82752,0.000360055,0.000360055,0.000360055
63,1384.7,1.06678,1.22261,1.42241,0.57256,0.54462,0.58212,0.38111,1.59001,1.90885,1.81971,0.000351056,0.000351056,0.000351056
64,1406.54,1.07712,1.21901,1.42442,0.57451,0.54289,0.58999,0.37936,1.5952,1.91991,1.81414,0.000342057,0.000342057,0.000342057
65,1428.38,1.07376,1.22267,1.41987,0.64449,0.47094,0.57232,0.37714,1.59624,1.93998,1.81916,0.000333058,0.000333058,0.000333058
66,1450.36,1.06339,1.22492,1.42156,0.61154,0.56173,0.58641,0.38577,1.60429,1.89661,1.83942,0.000324058,0.000324058,0.000324058
67,1472.21,1.07103,1.20805,1.41956,0.60896,0.51662,0.58768,0.38769,1.56037,1.90048,1.79643,0.000315059,0.000315059,0.000315059
68,1493.93,1.07134,1.20546,1.42318,0.58004,0.55874,0.5778,0.38727,1.57453,1.92242,1.80995,0.00030606,0.00030606,0.00030606
69,1515.71,1.06497,1.208,1.41526,0.54397,0.52866,0.56719,0.37254,1.5957,1.94378,1.82892,0.000297061,0.000297061,0.000297061
70,1537.35,1.06562,1.20328,1.42269,0.55975,0.53393,0.58041,0.38838,1.58825,1.91595,1.82343,0.000288062,0.000288062,0.000288062
71,1559.21,1.07116,1.21676,1.42189,0.53551,0.549,0.58572,0.39088,1.57255,1.94361,1.80665,0.000279063,0.000279063,0.000279063
72,1580.96,1.07053,1.20659,1.42331,0.6156,0.52782,0.57414,0.38054,1.57554,1.91968,1.80611,0.000270064,0.000270064,0.000270064
73,1602.52,1.05745,1.20214,1.41074,0.62452,0.5357,0.58725,0.3869,1.58857,1.88034,1.81367,0.000261065,0.000261065,0.000261065
74,1624.02,1.06216,1.19054,1.41306,0.55969,0.54713,0.57714,0.39126,1.5751,1.88762,1.80799,0.000252066,0.000252066,0.000252066
75,1645.62,1.05646,1.19266,1.41171,0.63811,0.49947,0.56669,0.37907,1.5954,1.97817,1.8302,0.000243067,0.000243067,0.000243067
76,1667.34,1.0684,1.19622,1.41231,0.61114,0.52531,0.57167,0.37832,1.5696,1.94979,1.80643,0.000234068,0.000234068,0.000234068
77,1689.3,1.06185,1.20358,1.41863,0.56384,0.53025,0.58031,0.38672,1.56761,1.87903,1.80468,0.000225068,0.000225068,0.000225068
78,1712.27,1.05887,1.20686,1.4168,0.55847,0.53985,0.56729,0.37883,1.57917,1.91706,1.82019,0.000216069,0.000216069,0.000216069
79,1734.32,1.05412,1.18548,1.41107,0.6625,0.49048,0.57923,0.38575,1.57049,1.90291,1.80607,0.00020707,0.00020707,0.00020707
80,1756.1,1.06511,1.20063,1.4148,0.66376,0.49834,0.57006,0.38217,1.56297,1.89169,1.80972,0.000198071,0.000198071,0.000198071
81,1778.09,1.06449,1.19159,1.4162,0.64096,0.48633,0.56969,0.37848,1.53883,1.88715,1.78242,0.000189072,0.000189072,0.000189072
82,1799.92,1.058,1.18251,1.41573,0.71109,0.48655,0.57751,0.38782,1.54843,1.8978,1.79636,0.000180073,0.000180073,0.000180073
83,1821.63,1.06294,1.18127,1.41166,0.63357,0.49385,0.57041,0.38591,1.56397,1.91898,1.81161,0.000171074,0.000171074,0.000171074
84,1843.25,1.04386,1.17946,1.39893,0.57635,0.53971,0.57571,0.38544,1.56103,1.8865,1.80732,0.000162075,0.000162075,0.000162075
85,1865.06,1.04198,1.16306,1.39437,0.69903,0.46918,0.57157,0.38814,1.56873,1.9326,1.81382,0.000153076,0.000153076,0.000153076
86,1886.65,1.06447,1.18715,1.4142,0.54381,0.54819,0.57642,0.38464,1.56103,1.88369,1.80351,0.000144077,0.000144077,0.000144077
87,1908.38,1.0567,1.18098,1.4161,0.58952,0.53113,0.57794,0.38803,1.55566,1.90375,1.80988,0.000135077,0.000135077,0.000135077
88,1930.52,1.0404,1.15812,1.40036,0.6779,0.48011,0.57704,0.39285,1.5565,1.91863,1.80547,0.000126078,0.000126078,0.000126078
89,1952.7,1.04119,1.16729,1.39848,0.64372,0.50794,0.57818,0.39662,1.54774,1.85139,1.79802,0.000117079,0.000117079,0.000117079
90,1974.57,1.05375,1.16547,1.40612,0.63968,0.51279,0.57516,0.38668,1.57297,1.88622,1.81736,0.00010808,0.00010808,0.00010808
91,2003.33,1.00477,0.9298,1.46803,0.61338,0.52727,0.59035,0.39098,1.52144,1.88479,1.78821,9.9081e-05,9.9081e-05,9.9081e-05
92,2024.51,0.98661,0.87399,1.44371,0.63639,0.51482,0.59025,0.39381,1.52239,1.89223,1.78802,9.00819e-05,9.00819e-05,9.00819e-05
93,2045.64,0.98966,0.88337,1.45791,0.63941,0.5078,0.58897,0.39624,1.51919,1.86224,1.78555,8.10828e-05,8.10828e-05,8.10828e-05
94,2066.85,0.98788,0.87069,1.44731,0.64168,0.51575,0.59678,0.40105,1.51929,1.85144,1.7891,7.20837e-05,7.20837e-05,7.20837e-05
95,2088.07,0.97236,0.85963,1.44091,0.63935,0.50012,0.59141,0.39568,1.51297,1.88023,1.7879,6.30846e-05,6.30846e-05,6.30846e-05
96,2110.34,0.97581,0.8601,1.44398,0.57553,0.52274,0.59188,0.39708,1.51311,1.84434,1.78901,5.40855e-05,5.40855e-05,5.40855e-05
97,2132.28,0.976,0.85789,1.44439,0.6215,0.5172,0.5909,0.39778,1.52297,1.85135,1.79771,4.50864e-05,4.50864e-05,4.50864e-05
98,2153.56,0.96698,0.85154,1.4428,0.63214,0.5073,0.59255,0.39809,1.52004,1.84718,1.79434,3.60873e-05,3.60873e-05,3.60873e-05
99,2175.13,0.9736,0.86249,1.44659,0.62027,0.51071,0.59076,0.39756,1.51886,1.86443,1.79202,2.70882e-05,2.70882e-05,2.70882e-05
100,2196.81,0.96682,0.84379,1.43432,0.61397,0.5185,0.58921,0.3977,1.51591,1.87023,1.79078,1.80891e-05,1.80891e-05,1.80891e-05
