epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
86,694.8,0.59558,0.45354,1.02553,0.82782,0.5669,0.73665,0.52553,1.27273,1.08732,1.4157,0.000176094,0.000176094,0.000176094
87,702.797,0.57265,0.44203,1.01359,0.80128,0.56509,0.7023,0.50377,1.27271,1.10224,1.43672,0.000165095,0.000165095,0.000165095
88,710.203,0.60756,0.46055,1.0207,0.83884,0.47749,0.61403,0.43437,1.29277,1.11065,1.44071,0.000154096,0.000154096,0.000154096
89,717.464,0.58385,0.45459,1.02513,0.83785,0.47235,0.69908,0.50794,1.29972,1.11099,1.44638,0.000143097,0.000143097,0.000143097
90,724.824,0.58269,0.44362,1.02229,0.84006,0.47817,0.70298,0.48825,1.27663,1.11229,1.42477,0.000132098,0.000132098,0.000132098
91,744.17,0.46905,0.35494,0.95886,0.86491,0.46594,0.63846,0.45408,1.31229,1.04801,1.47523,0.000121099,0.000121099,0.000121099
92,751.227,0.44451,0.325,0.93843,0.80053,0.58324,0.62759,0.44472,1.26495,1.05282,1.44232,0.0001101,0.0001101,0.0001101
93,758.297,0.44425,0.3207,0.94457,0.84808,0.5759,0.62884,0.45866,1.26449,1.00814,1.44185,9.91012e-05,9.91012e-05,9.91012e-05
94,765.241,0.44284,0.30896,0.95028,0.82101,0.57298,0.61329,0.44869,1.26417,1.01533,1.44242,8.81023e-05,8.81023e-05,8.81023e-05
95,772.018,0.44135,0.31143,0.93961,0.86208,0.56545,0.63116,0.46132,1.27123,1.01463,1.46182,7.71034e-05,7.71034e-05,7.71034e-05
96,778.847,0.43507,0.31189,0.93076,0.88369,0.5552,0.6283,0.45737,1.25771,1.03143,1.44778,6.61045e-05,6.61045e-05,6.61045e-05
97,785.631,0.42492,0.3029,0.93755,0.81489,0.57868,0.60289,0.44508,1.26421,1.04578,1.44897,5.51056e-05,5.51056e-05,5.51056e-05
98,792.644,0.41962,0.29852,0.93227,0.86634,0.56155,0.62947,0.45592,1.26854,1.03183,1.4539,4.41067e-05,4.41067e-05,4.41067e-05
99,799.503,0.42609,0.30216,0.93245,0.88074,0.55015,0.62119,0.4482,1.26573,1.03388,1.44402,3.31078e-05,3.31078e-05,3.31078e-05
100,806.355,0.41642,0.29317,0.92779,0.86995,0.55218,0.62054,0.45834,1.27517,1.03035,1.44787,2.21089e-05,2.21089e-05,2.21089e-05
