epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
49,263.048,0.75444,0.61929,1.09778,0.83901,0.7578,0.81514,0.52547,1.27028,0.92276,1.51985,0.000583053,0.000583053,0.000583053
50,268.23,0.78385,0.62432,1.1209,0.7852,0.78766,0.80209,0.51695,1.27661,0.95081,1.53513,0.000572054,0.000572054,0.000572054
51,273.424,0.76453,0.61463,1.10416,0.82709,0.78199,0.80556,0.51881,1.25614,0.95002,1.49945,0.000561055,0.000561055,0.000561055
52,278.611,0.7316,0.5851,1.08149,0.82235,0.78284,0.80802,0.55329,1.22687,0.92679,1.43971,0.000550056,0.000550056,0.000550056
53,283.909,0.75808,0.61816,1.09973,0.88454,0.75275,0.81804,0.54005,1.2519,0.93891,1.48421,0.000539057,0.000539057,0.000539057
54,289.092,0.73566,0.60228,1.09341,0.83734,0.78635,0.82364,0.5425,1.26151,0.94562,1.48428,0.000528058,0.000528058,0.000528058
55,294.353,0.76356,0.60842,1.09892,0.84931,0.77457,0.81899,0.56146,1.19626,0.8931,1.413,0.000517059,0.000517059,0.000517059
56,300.069,0.73388,0.60121,1.08711,0.82149,0.7849,0.81503,0.55428,1.22412,0.90312,1.45297,0.00050606,0.00050606,0.00050606
57,305.46,0.71885,0.59864,1.08418,0.85563,0.76747,0.80589,0.53876,1.18572,0.90848,1.41111,0.000495062,0.000495062,0.000495062
58,310.709,0.73953,0.5986,1.08581,0.82485,0.79079,0.81543,0.54772,1.16798,0.88364,1.3927,0.000484063,0.000484063,0.000484063
59,316.017,0.73129,0.58358,1.08392,0.84998,0.73362,0.80871,0.51611,1.27869,0.9796,1.52763,0.000473064,0.000473064,0.000473064
60,321.193,0.69605,0.56278,1.06423,0.81244,0.73649,0.78204,0.51937,1.21305,0.95267,1.45718,0.000462065,0.000462065,0.000462065
61,326.76,0.69863,0.55818,1.07185,0.86434,0.75498,0.79958,0.53243,1.22416,0.90445,1.45902,0.000451066,0.000451066,0.000451066
62,332.281,0.7309,0.56952,1.08105,0.84426,0.7918,0.82677,0.54866,1.182,0.8433,1.40678,0.000440067,0.000440067,0.000440067
63,337.592,0.70115,0.56221,1.07205,0.85478,0.80374,0.82813,0.53535,1.24305,0.9181,1.45707,0.000429068,0.000429068,0.000429068
64,342.914,0.72011,0.56669,1.07157,0.84515,0.79468,0.82245,0.55756,1.19768,0.94019,1.41874,0.000418069,0.000418069,0.000418069
65,348.529,0.69528,0.55092,1.06108,0.85369,0.7954,0.82714,0.55636,1.21587,0.8949,1.43364,0.00040707,0.00040707,0.00040707
66,353.941,0.72027,0.55959,1.08844,0.86915,0.78017,0.82356,0.54977,1.1766,0.88548,1.40072,0.000396071,0.000396071,0.000396071
67,359.257,0.70713,0.55578,1.07712,0.81222,0.79109,0.83173,0.563,1.19218,0.8447,1.40122,0.000385073,0.000385073,0.000385073
68,364.806,0.72164,0.56152,1.07501,0.82135,0.80105,0.83796,0.56326,1.20923,0.84548,1.41869,0.000374074,0.000374074,0.000374074
69,370.119,0.69515,0.55939,1.07782,0.82909,0.78111,0.80719,0.53919,1.2163,0.94056,1.4497,0.000363075,0.000363075,0.000363075
70,375.358,0.68669,0.53524,1.06087,0.86348,0.79864,0.82173,0.54758,1.2126,0.89954,1.43096,0.000352076,0.000352076,0.000352076
71,380.559,0.6803,0.54634,1.06379,0.88393,0.7579,0.80889,0.53833,1.19605,0.86764,1.43602,0.000341077,0.000341077,0.000341077
72,385.788,0.67154,0.53693,1.06051,0.82227,0.80761,0.81353,0.55007,1.18989,0.88678,1.41029,0.000330078,0.000330078,0.000330078
73,391.058,0.674,0.52801,1.06772,0.88977,0.75263,0.81345,0.554,1.1724,0.90467,1.40264,0.000319079,0.000319079,0.000319079
74,396.322,0.67826,0.51949,1.05845,0.86634,0.75612,0.80763,0.5456,1.20099,0.9045,1.44056,0.00030808,0.00030808,0.00030808
75,401.549,0.65101,0.51878,1.0637,0.81945,0.78938,0.81003,0.52021,1.26026,0.95413,1.49704,0.000297081,0.000297081,0.000297081
76,406.908,0.65764,0.53702,1.05663,0.84339,0.77256,0.81161,0.5284,1.2618,0.96233,1.50477,0.000286083,0.000286083,0.000286083
77,412.148,0.65542,0.51419,1.054,0.85081,0.76516,0.81214,0.54127,1.22028,0.91705,1.47544,0.000275084,0.000275084,0.000275084
78,417.413,0.65719,0.51281,1.0537,0.8658,0.78563,0.83034,0.5524,1.22128,0.92315,1.46396,0.000264085,0.000264085,0.000264085
79,422.776,0.63878,0.50301,1.03664,0.81992,0.80016,0.82643,0.53843,1.2455,0.93181,1.47607,0.000253086,0.000253086,0.000253086
80,428.035,0.65017,0.50178,1.04976,0.8552,0.79468,0.8279,0.56086,1.15599,0.84122,1.38302,0.000242087,0.000242087,0.000242087
81,433.31,0.61728,0.49242,1.03747,0.82602,0.79468,0.80782,0.54222,1.1829,0.91822,1.41964,0.000231088,0.000231088,0.000231088
82,438.661,0.63177,0.49909,1.04036,0.84628,0.79735,0.8177,0.54851,1.189,0.92319,1.43185,0.000220089,0.000220089,0.000220089
83,443.864,0.62339,0.49438,1.04762,0.84265,0.80013,0.82063,0.54921,1.18254,0.93713,1.43113,0.00020909,0.00020909,0.00020909
84,449.175,0.64107,0.49849,1.04821,0.83202,0.80062,0.83056,0.55136,1.19259,0.89098,1.42515,0.000198091,0.000198091,0.000198091
85,454.449,0.62522,0.50116,1.03423,0.83814,0.80377,0.82634,0.55112,1.19347,0.88128,1.41926,0.000187092,0.000187092,0.000187092
86,459.729,0.65483,0.52505,1.05269,0.83093,0.7985,0.81946,0.55751,1.17811,0.88655,1.4054,0.000176094,0.000176094,0.000176094
87,465.026,0.64618,0.49824,1.04349,0.81162,0.80862,0.82021,0.56127,1.17453,0.90109,1.40274,0.000165095,0.000165095,0.000165095
88,470.265,0.60913,0.47022,1.02924,0.83766,0.78334,0.82394,0.55906,1.1986,0.9153,1.43322,0.000154096,0.000154096,0.000154096
89,475.515,0.62075,0.49009,1.02662,0.83448,0.80029,0.82392,0.55767,1.18008,0.88683,1.40816,0.000143097,0.000143097,0.000143097
90,480.77,0.6317,0.49361,1.04274,0.85392,0.79489,0.82787,0.55286,1.2016,0.88498,1.43292,0.000132098,0.000132098,0.000132098
91,493.643,0.49279,0.36953,0.96733,0.83151,0.81552,0.82215,0.54284,1.21565,0.86883,1.4473,0.000121099,0.000121099,0.000121099
92,498.738,0.47574,0.34399,0.94784,0.82863,0.8079,0.821,0.56713,1.15228,0.85303,1.40002,0.0001101,0.0001101,0.0001101
93,503.983,0.4893,0.34699,0.96346,0.83948,0.80302,0.83013,0.55834,1.18376,0.84888,1.43901,9.91012e-05,9.91012e-05,9.91012e-05
94,509.178,0.46442,0.3357,0.95687,0.84541,0.8048,0.83742,0.57925,1.1587,0.84252,1.40819,8.81023e-05,8.81023e-05,8.81023e-05
95,514.362,0.44888,0.32557,0.94441,0.83194,0.80983,0.83326,0.57609,1.16476,0.85321,1.41805,7.71034e-05,7.71034e-05,7.71034e-05
96,519.542,0.46499,0.33111,0.96363,0.83031,0.80263,0.83346,0.57442,1.16497,0.84252,1.43193,6.61045e-05,6.61045e-05,6.61045e-05
97,524.64,0.45473,0.32625,0.94582,0.81758,0.82138,0.83498,0.57416,1.16283,0.86512,1.4298,5.51056e-05,5.51056e-05,5.51056e-05
98,529.813,0.45156,0.33477,0.94778,0.82997,0.81752,0.83605,0.57583,1.14939,0.85348,1.41385,4.41067e-05,4.41067e-05,4.41067e-05
99,535.256,0.45239,0.32555,0.94189,0.82953,0.81654,0.83395,0.57704,1.1447,0.84254,1.41625,3.31078e-05,3.31078e-05,3.31078e-05
100,540.52,0.44067,0.32698,0.9542,0.8396,0.80361,0.83502,0.57393,1.14852,0.84467,1.42066,2.21089e-05,2.21089e-05,2.21089e-05
