epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
71,378.772,0.68263,0.52611,1.05899,0.87765,0.78017,0.82074,0.55868,1.18275,0.88941,1.41003,0.000341077,0.000341077,0.000341077
72,383.931,0.69321,0.52983,1.06593,0.88994,0.75517,0.82311,0.56497,1.14011,0.88499,1.37145,0.000330078,0.000330078,0.000330078
73,389.084,0.65262,0.52023,1.05858,0.89869,0.75172,0.82207,0.56332,1.15055,0.89605,1.38608,0.000319079,0.000319079,0.000319079
74,394.248,0.66541,0.52413,1.05383,0.87509,0.79142,0.82471,0.55654,1.20871,0.91877,1.43986,0.00030808,0.00030808,0.00030808
75,399.521,0.66483,0.51522,1.05464,0.87532,0.76838,0.82665,0.56188,1.19391,0.86424,1.43226,0.000297081,0.000297081,0.000297081
76,404.694,0.66907,0.51816,1.05384,0.8147,0.77661,0.81652,0.54561,1.20579,0.8965,1.43297,0.000286083,0.000286083,0.000286083
77,410.014,0.67884,0.5378,1.06404,0.82337,0.76642,0.80752,0.55413,1.23026,0.90763,1.44808,0.000275084,0.000275084,0.000275084
78,415.369,0.66759,0.514,1.05105,0.88546,0.76767,0.82548,0.55101,1.21487,0.89768,1.44677,0.000264085,0.000264085,0.000264085
79,420.671,0.64929,0.50644,1.0524,0.88089,0.74815,0.80944,0.53858,1.23485,0.94413,1.46256,0.000253086,0.000253086,0.000253086
80,425.985,0.64275,0.5041,1.03913,0.86809,0.7421,0.81697,0.56544,1.16365,0.89336,1.38568,0.000242087,0.000242087,0.000242087
81,431.232,0.66392,0.49803,1.05171,0.86373,0.78297,0.83153,0.57447,1.14225,0.8959,1.3622,0.000231088,0.000231088,0.000231088
82,436.462,0.64533,0.49047,1.0449,0.85326,0.78089,0.82667,0.56368,1.15902,0.90626,1.38653,0.000220089,0.000220089,0.000220089
83,441.704,0.63615,0.51311,1.03856,0.91208,0.7758,0.83882,0.57759,1.13329,0.87327,1.36389,0.00020909,0.00020909,0.00020909
84,447.558,0.64104,0.49195,1.04549,0.87606,0.77672,0.82265,0.56644,1.14021,0.91854,1.38054,0.000198091,0.000198091,0.000198091
85,452.789,0.62879,0.48738,1.03916,0.90604,0.77328,0.83115,0.56829,1.14407,0.89572,1.38556,0.000187092,0.000187092,0.000187092
86,458.048,0.62474,0.48629,1.03245,0.90435,0.77672,0.82583,0.56202,1.16674,0.87555,1.40014,0.000176094,0.000176094,0.000176094
87,463.304,0.61416,0.46932,1.04048,0.90701,0.76149,0.82783,0.5711,1.13651,0.87633,1.37258,0.000165095,0.000165095,0.000165095
88,468.568,0.61037,0.47837,1.03329,0.89345,0.77184,0.8302,0.57742,1.13724,0.89693,1.36948,0.000154096,0.000154096,0.000154096
89,473.767,0.6187,0.48605,1.0401,0.89203,0.77294,0.83527,0.57232,1.14833,0.89878,1.39036,0.000143097,0.000143097,0.000143097
90,479.029,0.62542,0.4858,1.04566,0.90005,0.76839,0.83055,0.5658,1.14157,0.9077,1.38737,0.000132098,0.000132098,0.000132098
