epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
31,1208.12,0.89771,0.87742,1.25756,0.72291,0.66383,0.73882,0.46335,1.54142,1.26113,1.67774,0.000639027,0.000639027,0.000639027
32,1246.87,0.88943,0.87021,1.24261,0.72314,0.68542,0.73257,0.47461,1.50769,1.27958,1.65062,0.000630028,0.000630028,0.000630028
33,1285.38,0.87744,0.85332,1.23056,0.75211,0.70055,0.74605,0.47691,1.44517,1.24284,1.62386,0.000621029,0.000621029,0.000621029
34,1323.88,0.86897,0.83175,1.22922,0.64841,0.66791,0.7029,0.44867,1.54705,1.3644,1.71203,0.00061203,0.00061203,0.00061203
35,1362.31,0.8811,0.84126,1.23141,0.70574,0.67263,0.72071,0.45432,1.501,1.31217,1.69826,0.000603031,0.000603031,0.000603031
36,1400.87,0.86206,0.81629,1.22458,0.65866,0.7325,0.73242,0.46893,1.49351,1.33429,1.624,0.000594031,0.000594031,0.000594031
37,1439.49,0.8461,0.802,1.20937,0.75252,0.7263,0.781,0.49999,1.44626,1.24681,1.60351,0.000585032,0.000585032,0.000585032
38,1477.96,0.83821,0.797,1.20263,0.73291,0.67315,0.72679,0.45602,1.48978,1.22915,1.65333,0.000576033,0.000576033,0.000576033
39,1516.32,0.84223,0.79987,1.20893,0.75196,0.65313,0.73012,0.47059,1.47948,1.33136,1.6536,0.000567034,0.000567034,0.000567034
40,1554.71,0.83431,0.77771,1.21051,0.71749,0.714,0.78186,0.499,1.46673,1.25195,1.63882,0.000558035,0.000558035,0.000558035
41,1593.5,0.8283,0.77293,1.21076,0.70267,0.6875,0.77038,0.48112,1.49948,1.33206,1.65966,0.000549036,0.000549036,0.000549036
42,1631.85,0.81918,0.76714,1.19919,0.76656,0.69559,0.75252,0.47513,1.52901,1.36998,1.70451,0.000540037,0.000540037,0.000540037
43,1670.8,0.81536,0.74951,1.18989,0.72899,0.72324,0.77355,0.4918,1.49683,1.395,1.62578,0.000531038,0.000531038,0.000531038
44,1709.39,0.82309,0.74386,1.1904,0.8107,0.72125,0.76462,0.49719,1.48605,1.22987,1.64889,0.000522039,0.000522039,0.000522039
45,1747.76,0.79943,0.72742,1.18438,0.78557,0.71994,0.78888,0.51192,1.47369,1.36195,1.6407,0.00051304,0.00051304,0.00051304
46,1786.63,0.80486,0.7384,1.18727,0.7475,0.71737,0.74747,0.49559,1.49089,1.40912,1.6445,0.00050404,0.00050404,0.00050404
47,1825.2,0.80233,0.72227,1.17597,0.73315,0.72718,0.7698,0.49871,1.48545,1.35214,1.63588,0.000495041,0.000495041,0.000495041
48,1863.77,0.78066,0.71741,1.1685,0.78044,0.68949,0.74953,0.4828,1.52133,1.2655,1.69379,0.000486042,0.000486042,0.000486042
49,1902.37,0.78853,0.71388,1.17226,0.75946,0.69309,0.76889,0.50033,1.4979,1.32582,1.67291,0.000477043,0.000477043,0.000477043
50,1940.99,0.78215,0.70105,1.17045,0.77715,0.68731,0.77508,0.51009,1.44472,1.29008,1.612,0.000468044,0.000468044,0.000468044
51,1979.53,0.78108,0.70867,1.17047,0.78391,0.65808,0.75585,0.4829,1.52219,1.30066,1.68086,0.000459045,0.000459045,0.000459045
52,2017.92,0.7673,0.684,1.16137,0.73806,0.69338,0.76113,0.50633,1.43278,1.27526,1.59028,0.000450046,0.000450046,0.000450046
53,2056.37,0.76997,0.67915,1.15885,0.79531,0.63663,0.75043,0.49712,1.46585,1.3111,1.65998,0.000441047,0.000441047,0.000441047
54,2094.72,0.75447,0.67486,1.15527,0.7679,0.68834,0.76485,0.49879,1.47154,1.18098,1.65469,0.000432048,0.000432048,0.000432048
55,2133.52,0.75129,0.67094,1.14878,0.79584,0.7214,0.77013,0.49858,1.49083,1.16916,1.68486,0.000423049,0.000423049,0.000423049
56,2171.93,0.75656,0.66797,1.15119,0.74509,0.70882,0.77,0.50135,1.5379,1.36371,1.69542,0.000414049,0.000414049,0.000414049
57,2210.49,0.74028,0.66103,1.14888,0.7721,0.70331,0.78105,0.52087,1.45204,1.30509,1.66014,0.00040505,0.00040505,0.00040505
58,2248.75,0.72855,0.63411,1.13476,0.79077,0.75039,0.78466,0.52512,1.45023,1.30855,1.6473,0.000396051,0.000396051,0.000396051
59,2287.47,0.72989,0.63997,1.13417,0.79759,0.70943,0.79359,0.53971,1.43024,1.15745,1.62892,0.000387052,0.000387052,0.000387052
60,2325.77,0.73042,0.62849,1.13778,0.82263,0.64188,0.77985,0.50891,1.49383,1.29688,1.67278,0.000378053,0.000378053,0.000378053
61,2364.27,0.72359,0.62272,1.13279,0.76807,0.72422,0.77771,0.49054,1.45525,1.31372,1.65626,0.000369054,0.000369054,0.000369054
62,2403.3,0.72437,0.62502,1.13459,0.7521,0.72463,0.78655,0.49354,1.48611,1.32953,1.67827,0.000360055,0.000360055,0.000360055
63,2441.82,0.71467,0.62321,1.13339,0.80917,0.70182,0.76894,0.50582,1.47592,1.20656,1.64984,0.000351056,0.000351056,0.000351056
64,2480.27,0.70791,0.61468,1.12788,0.79504,0.74581,0.79527,0.50921,1.53217,1.27552,1.69765,0.000342057,0.000342057,0.000342057
65,2518.87,0.70786,0.613,1.12491,0.74959,0.74794,0.78423,0.51212,1.46846,1.26885,1.65487,0.000333058,0.000333058,0.000333058
66,2557.24,0.695,0.59794,1.12334,0.84137,0.6737,0.78416,0.52551,1.4876,1.39652,1.67763,0.000324058,0.000324058,0.000324058
67,2596.08,0.69369,0.59324,1.11382,0.74636,0.68761,0.73778,0.49139,1.48471,1.38515,1.68505,0.000315059,0.000315059,0.000315059
68,2634.88,0.68596,0.58537,1.11467,0.79633,0.69558,0.77293,0.53464,1.43517,1.18446,1.59781,0.00030606,0.00030606,0.00030606
69,2673.38,0.69027,0.58571,1.11278,0.73761,0.712,0.77451,0.51346,1.48012,1.35558,1.65712,0.000297061,0.000297061,0.000297061
70,2712.07,0.68281,0.58964,1.11507,0.83542,0.71,0.79599,0.52708,1.45324,1.26804,1.61675,0.000288062,0.000288062,0.000288062
71,2750.46,0.68568,0.58725,1.11128,0.70597,0.73397,0.74907,0.49526,1.54268,1.4522,1.74669,0.000279063,0.000279063,0.000279063
72,2788.93,0.67464,0.57291,1.10683,0.83197,0.67756,0.7628,0.50675,1.4922,1.26846,1.67525,0.000270064,0.000270064,0.000270064
73,2828.04,0.67623,0.56565,1.10581,0.77975,0.70927,0.78129,0.51628,1.4832,1.17867,1.64867,0.000261065,0.000261065,0.000261065
74,2867.18,0.66151,0.56022,1.09445,0.77048,0.7385,0.78452,0.51644,1.44335,1.27059,1.64423,0.000252066,0.000252066,0.000252066
75,2905.94,0.66121,0.56003,1.10127,0.8237,0.70495,0.77747,0.53634,1.45428,1.34503,1.64223,0.000243067,0.000243067,0.000243067
76,2944.38,0.6623,0.55775,1.09378,0.77907,0.67798,0.7496,0.50829,1.51709,1.41571,1.70602,0.000234068,0.000234068,0.000234068
77,2983.79,0.66189,0.56249,1.10101,0.73948,0.71226,0.76327,0.50847,1.4508,1.31366,1.64515,0.000225068,0.000225068,0.000225068
78,3022.34,0.64012,0.54908,1.08923,0.79282,0.67085,0.77285,0.50666,1.48006,1.26843,1.66298,0.000216069,0.000216069,0.000216069
79,3060.81,0.64954,0.54527,1.09653,0.77689,0.69232,0.76495,0.51753,1.45394,1.35513,1.64569,0.00020707,0.00020707,0.00020707
80,3099.78,0.64696,0.53512,1.09457,0.77784,0.6692,0.72359,0.49354,1.46704,1.42451,1.66784,0.000198071,0.000198071,0.000198071
81,3138.8,0.63691,0.53028,1.08647,0.80697,0.66958,0.76433,0.50686,1.47512,1.44478,1.66598,0.000189072,0.000189072,0.000189072
82,3177.57,0.63151,0.5266,1.08139,0.78698,0.68967,0.74949,0.49725,1.4679,1.33528,1.66987,0.000180073,0.000180073,0.000180073
83,3216.06,0.63975,0.52714,1.08955,0.78749,0.67144,0.74378,0.49879,1.49067,1.41003,1.69663,0.000171074,0.000171074,0.000171074
84,3254.47,0.61478,0.51647,1.07283,0.73931,0.71215,0.74085,0.50088,1.46192,1.34211,1.66839,0.000162075,0.000162075,0.000162075
85,3293.1,0.60638,0.50447,1.06376,0.78985,0.69704,0.7531,0.50565,1.49631,1.34583,1.69981,0.000153076,0.000153076,0.000153076
86,3332.09,0.62744,0.51486,1.07884,0.76305,0.68498,0.75887,0.50164,1.48634,1.38369,1.71416,0.000144077,0.000144077,0.000144077
87,3370.65,0.62498,0.50882,1.07734,0.75016,0.70384,0.75713,0.51555,1.47588,1.41366,1.6809,0.000135077,0.000135077,0.000135077
88,3409.37,0.60356,0.49725,1.06697,0.73909,0.71855,0.76336,0.51532,1.48161,1.40018,1.68704,0.000126078,0.000126078,0.000126078
89,3447.72,0.60073,0.49662,1.0642,0.81124,0.6873,0.7597,0.50728,1.45181,1.36713,1.66874,0.000117079,0.000117079,0.000117079
90,3486.32,0.60506,0.49081,1.0642,0.7321,0.71027,0.73774,0.50362,1.46152,1.31659,1.67396,0.00010808,0.00010808,0.00010808
91,3532.37,0.50501,0.34236,1.02165,0.79065,0.67598,0.7301,0.48901,1.47742,1.2864,1.71327,9.9081e-05,9.9081e-05,9.9081e-05
92,3570.82,0.48872,0.31893,1.0011,0.73923,0.69518,0.72944,0.49748,1.50975,1.2994,1.7485,9.00819e-05,9.00819e-05,9.00819e-05
93,3609.14,0.48067,0.31798,1.00493,0.73912,0.714,0.73448,0.49496,1.49784,1.34191,1.73716,8.10828e-05,8.10828e-05,8.10828e-05
94,3647.56,0.46546,0.30504,0.99021,0.75256,0.68743,0.72879,0.48724,1.52406,1.42677,1.76097,7.20837e-05,7.20837e-05,7.20837e-05
95,3685.62,0.46449,0.29499,1.00233,0.78375,0.68576,0.74335,0.4976,1.51096,1.34337,1.74504,6.30846e-05,6.30846e-05,6.30846e-05
96,3723.79,0.4507,0.29042,0.98426,0.78427,0.68308,0.74108,0.50693,1.5053,1.35156,1.76238,5.40855e-05,5.40855e-05,5.40855e-05
97,3762.25,0.45545,0.31007,0.98897,0.75977,0.69064,0.7319,0.49013,1.52533,1.36257,1.77209,4.50864e-05,4.50864e-05,4.50864e-05
98,3800.35,0.44577,0.28495,0.98328,0.76392,0.69508,0.73939,0.50634,1.50853,1.39052,1.74826,3.60873e-05,3.60873e-05,3.60873e-05
99,3838.75,0.44968,0.29874,0.98904,0.77235,0.68625,0.73151,0.49659,1.51338,1.4267,1.75604,2.70882e-05,2.70882e-05,2.70882e-05
100,3876.94,0.43416,0.28036,0.96844,0.7677,0.686,0.7375,0.50412,1.50093,1.4151,1.74949,1.80891e-05,1.80891e-05,1.80891e-05
