epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
43,399.684,0.78591,0.63259,1.09363,0.77699,0.70721,0.76103,0.49852,1.28938,1.05941,1.3644,0.000649046,0.000649046,0.000649046
44,409.835,0.78747,0.61976,1.09246,0.80545,0.68004,0.75027,0.50027,1.28258,1.08809,1.36059,0.000638047,0.000638047,0.000638047
45,419.684,0.77205,0.60751,1.09367,0.78799,0.70864,0.75693,0.50391,1.28292,1.06676,1.36064,0.000627048,0.000627048,0.000627048
46,429.077,0.78434,0.61635,1.09466,0.78545,0.70875,0.7616,0.50872,1.27581,1.07708,1.3525,0.000616049,0.000616049,0.000616049
47,439.133,0.77495,0.61455,1.08767,0.76632,0.70131,0.76139,0.50381,1.2822,1.07315,1.34929,0.000605051,0.000605051,0.000605051
48,448.939,0.75903,0.594,1.07721,0.82361,0.69115,0.76417,0.49809,1.28188,1.02884,1.37146,0.000594052,0.000594052,0.000594052
49,458.701,0.75896,0.58311,1.07147,0.77257,0.69792,0.75157,0.50339,1.29629,1.08282,1.37483,0.000583053,0.000583053,0.000583053
50,468.606,0.77521,0.59388,1.09021,0.7734,0.74038,0.77549,0.50303,1.27213,1.00997,1.36248,0.000572054,0.000572054,0.000572054
51,478.11,0.76924,0.59717,1.09881,0.82852,0.69738,0.77083,0.50654,1.27967,1.0232,1.3688,0.000561055,0.000561055,0.000561055
52,487.3,0.73327,0.56954,1.05179,0.7709,0.71636,0.7578,0.49799,1.27726,1.0477,1.36087,0.000550056,0.000550056,0.000550056
53,496.591,0.74017,0.58217,1.07375,0.78419,0.71604,0.74722,0.4991,1.27713,1.04621,1.37147,0.000539057,0.000539057,0.000539057
54,505.824,0.73764,0.56405,1.06369,0.7583,0.70866,0.74823,0.49939,1.29867,1.07846,1.3723,0.000528058,0.000528058,0.000528058
55,515.583,0.74063,0.59207,1.05874,0.79707,0.69494,0.76707,0.51941,1.2787,1.05629,1.35524,0.000517059,0.000517059,0.000517059
56,525.586,0.7252,0.57699,1.058,0.80808,0.7235,0.77967,0.5252,1.25593,1.00281,1.34112,0.00050606,0.00050606,0.00050606
57,534.983,0.72207,0.56947,1.06111,0.80233,0.71246,0.77268,0.5159,1.27339,1.04881,1.35456,0.000495062,0.000495062,0.000495062
58,544.402,0.71871,0.5691,1.06571,0.79367,0.72471,0.76977,0.51059,1.26269,1.03534,1.33787,0.000484063,0.000484063,0.000484063
59,553.481,0.72519,0.56302,1.06208,0.81201,0.70976,0.7587,0.50937,1.2591,1.05175,1.3446,0.000473064,0.000473064,0.000473064
60,562.634,0.71041,0.55132,1.05696,0.80325,0.69663,0.76182,0.50509,1.28469,1.05337,1.35674,0.000462065,0.000462065,0.000462065
61,572.181,0.69987,0.5392,1.05219,0.80249,0.70812,0.77208,0.51988,1.27583,1.03666,1.35064,0.000451066,0.000451066,0.000451066
62,582.278,0.68543,0.52057,1.04135,0.80537,0.70524,0.76824,0.51255,1.27003,1.03303,1.34819,0.000440067,0.000440067,0.000440067
63,592.1,0.68104,0.515,1.03827,0.79413,0.71042,0.76522,0.50356,1.27728,1.04506,1.35672,0.000429068,0.000429068,0.000429068
64,601.837,0.67914,0.5261,1.04307,0.76013,0.71387,0.75004,0.49944,1.28233,1.06317,1.3592,0.000418069,0.000418069,0.000418069
65,610.89,0.70438,0.53881,1.06042,0.79155,0.71719,0.77115,0.51966,1.29635,1.05325,1.35473,0.00040707,0.00040707,0.00040707
66,619.754,0.69157,0.52956,1.04262,0.83553,0.70598,0.77444,0.51451,1.27848,1.02518,1.35861,0.000396071,0.000396071,0.000396071
67,630.406,0.68564,0.53296,1.04194,0.84478,0.69542,0.77341,0.51774,1.28427,1.05385,1.36669,0.000385073,0.000385073,0.000385073
68,644.996,0.6765,0.53295,1.05162,0.81433,0.69679,0.76283,0.49807,1.29795,1.05251,1.37153,0.000374074,0.000374074,0.000374074
69,656.589,0.66398,0.51151,1.02998,0.84354,0.68976,0.76907,0.50598,1.27143,1.02923,1.35988,0.000363075,0.000363075,0.000363075
70,668.84,0.67686,0.51499,1.04226,0.82545,0.70244,0.76756,0.51091,1.28423,1.06244,1.3597,0.000352076,0.000352076,0.000352076
71,678.872,0.66619,0.51337,1.02642,0.83784,0.71543,0.77555,0.51756,1.26552,0.99735,1.35375,0.000341077,0.000341077,0.000341077
72,688.22,0.66887,0.50113,1.02991,0.8234,0.69707,0.76441,0.51909,1.25779,1.01963,1.34002,0.000330078,0.000330078,0.000330078
73,699.202,0.64204,0.48218,1.02584,0.82265,0.69799,0.76492,0.51159,1.26421,1.03474,1.34174,0.000319079,0.000319079,0.000319079
74,711.624,0.65868,0.50142,1.03409,0.8217,0.72683,0.77337,0.51318,1.26702,1.01377,1.34765,0.00030808,0.00030808,0.00030808
75,722.657,0.63973,0.4779,1.02335,0.79087,0.70961,0.78007,0.52462,1.26933,1.03784,1.33983,0.000297081,0.000297081,0.000297081
76,732.286,0.64742,0.50151,1.02632,0.77626,0.72556,0.76823,0.51347,1.27043,1.00507,1.34416,0.000286083,0.000286083,0.000286083
77,741.372,0.64742,0.48957,1.03048,0.79093,0.74574,0.78824,0.53515,1.26468,1.02351,1.34743,0.000275084,0.000275084,0.000275084
78,750.4,0.63306,0.4858,1.02454,0.80517,0.71411,0.78672,0.52736,1.25065,0.99755,1.34724,0.000264085,0.000264085,0.000264085
79,761.78,0.63393,0.48785,1.01942,0.81713,0.71544,0.78997,0.52281,1.26183,1.01541,1.35038,0.000253086,0.000253086,0.000253086
80,771.523,0.65751,0.49753,1.01832,0.78563,0.73137,0.78515,0.51755,1.26828,1.01484,1.36133,0.000242087,0.000242087,0.000242087
81,781.154,0.63097,0.47397,1.01805,0.80332,0.73422,0.77706,0.514,1.28807,1.04087,1.36532,0.000231088,0.000231088,0.000231088
82,789.837,0.62566,0.47999,1.01835,0.8226,0.70952,0.78226,0.52297,1.27592,1.0381,1.35223,0.000220089,0.000220089,0.000220089
83,798.603,0.63452,0.488,1.01723,0.81838,0.73403,0.7915,0.52826,1.25973,1.02644,1.35325,0.00020909,0.00020909,0.00020909
84,807.41,0.62533,0.48048,1.01067,0.79216,0.75452,0.79192,0.5191,1.26284,1.01913,1.3511,0.000198091,0.000198091,0.000198091
85,816.356,0.62332,0.47126,1.02302,0.82777,0.70386,0.78512,0.51909,1.27778,1.02414,1.34336,0.000187092,0.000187092,0.000187092
86,825.379,0.61411,0.4658,1.00675,0.80805,0.73099,0.78122,0.51479,1.27092,1.02276,1.34292,0.000176094,0.000176094,0.000176094
87,834.511,0.60691,0.46079,1.00801,0.81137,0.71942,0.77469,0.51773,1.28696,1.02996,1.35487,0.000165095,0.000165095,0.000165095
88,843.434,0.62175,0.47223,1.02163,0.81603,0.7294,0.77752,0.52086,1.26283,1.01463,1.34454,0.000154096,0.000154096,0.000154096
89,852.186,0.60725,0.46185,1.01008,0.8159,0.71818,0.77517,0.51821,1.26073,1.01946,1.34055,0.000143097,0.000143097,0.000143097
90,861.002,0.59827,0.45469,1.00751,0.81445,0.71209,0.77373,0.51469,1.28426,1.02713,1.35974,0.000132098,0.000132098,0.000132098
91,876.732,0.48926,0.34448,0.93809,0.79581,0.72952,0.76626,0.51384,1.27203,1.01315,1.37304,0.000121099,0.000121099,0.000121099
92,885.513,0.47368,0.33014,0.9251,0.83001,0.71239,0.77777,0.51958,1.2765,1.03284,1.37686,0.0001101,0.0001101,0.0001101
93,894.456,0.48016,0.32633,0.92382,0.82993,0.70541,0.78037,0.52395,1.27461,1.02566,1.37335,9.91012e-05,9.91012e-05,9.91012e-05
94,903.135,0.46217,0.31581,0.92137,0.81338,0.71995,0.7818,0.52878,1.26322,1.02418,1.3717,8.81023e-05,8.81023e-05,8.81023e-05
95,911.643,0.46603,0.31657,0.93124,0.84223,0.70317,0.78572,0.53016,1.25949,1.0283,1.36585,7.71034e-05,7.71034e-05,7.71034e-05
96,920.249,0.46404,0.31798,0.91996,0.85191,0.69687,0.78027,0.52841,1.25203,1.0225,1.36506,6.61045e-05,6.61045e-05,6.61045e-05
97,928.781,0.44744,0.30477,0.91063,0.8523,0.69737,0.78211,0.53163,1.25705,1.02643,1.36266,5.51056e-05,5.51056e-05,5.51056e-05
98,937.419,0.4517,0.30949,0.91334,0.85076,0.69088,0.77795,0.52942,1.26238,1.02661,1.36861,4.41067e-05,4.41067e-05,4.41067e-05
99,945.992,0.4497,0.31042,0.92601,0.8574,0.68605,0.77797,0.52911,1.25725,1.01883,1.36399,3.31078e-05,3.31078e-05,3.31078e-05
100,954.602,0.43712,0.30008,0.90593,0.86447,0.68867,0.78119,0.52938,1.2583,1.0193,1.3635,2.21089e-05,2.21089e-05,2.21089e-05
