epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
38,1042.55,0.79993,0.72473,1.16786,0.7134,0.65915,0.71152,0.46381,1.56778,1.46141,1.72242,0.000576033,0.000576033,0.000576033
39,1069.83,0.80068,0.71809,1.17117,0.72651,0.65725,0.71486,0.47465,1.50312,1.42487,1.64922,0.000567034,0.000567034,0.000567034
40,1097.67,0.79717,0.70196,1.17257,0.82892,0.58118,0.70518,0.45543,1.60638,1.50813,1.70959,0.000558035,0.000558035,0.000558035
41,1125.4,0.78389,0.69904,1.16898,0.71727,0.64001,0.69375,0.44304,1.57441,1.55841,1.69349,0.000549036,0.000549036,0.000549036
42,1152.86,0.78624,0.70472,1.16382,0.75883,0.62439,0.69543,0.44557,1.57183,1.55228,1.72205,0.000540037,0.000540037,0.000540037
43,1180.17,0.78314,0.69546,1.15909,0.79415,0.68096,0.75703,0.47871,1.60128,1.42248,1.70353,0.000531038,0.000531038,0.000531038
44,1207.53,0.7831,0.68754,1.15406,0.78153,0.63152,0.70405,0.45325,1.55396,1.4474,1.7227,0.000522039,0.000522039,0.000522039
45,1234.8,0.76452,0.67413,1.15119,0.7711,0.62582,0.72632,0.46735,1.56989,1.49678,1.72926,0.00051304,0.00051304,0.00051304
46,1261.94,0.77123,0.67903,1.15117,0.76814,0.64508,0.73594,0.47937,1.52818,1.3553,1.6829,0.00050404,0.00050404,0.00050404
47,1290.71,0.76455,0.66538,1.14431,0.76277,0.67283,0.73922,0.47303,1.60452,1.44147,1.73228,0.000495041,0.000495041,0.000495041
48,1318.15,0.7539,0.66838,1.13693,0.75096,0.67609,0.74766,0.45959,1.62714,1.30557,1.7315,0.000486042,0.000486042,0.000486042
49,1345.69,0.76002,0.66336,1.14368,0.78995,0.64629,0.72555,0.46563,1.53905,1.43112,1.67963,0.000477043,0.000477043,0.000477043
50,1372.95,0.75428,0.66014,1.13974,0.79695,0.60501,0.71923,0.45859,1.52352,1.45065,1.67806,0.000468044,0.000468044,0.000468044
51,1400.19,0.75496,0.66722,1.14368,0.72885,0.67771,0.73859,0.46228,1.58948,1.37635,1.7228,0.000459045,0.000459045,0.000459045
52,1427.56,0.73677,0.64215,1.13054,0.68736,0.65428,0.71387,0.44957,1.58955,1.48437,1.70933,0.000450046,0.000450046,0.000450046
53,1454.88,0.74156,0.6365,1.13029,0.74195,0.6694,0.7371,0.47803,1.63313,1.41993,1.75266,0.000441047,0.000441047,0.000441047
54,1482.82,0.73502,0.63886,1.13118,0.72551,0.64772,0.71962,0.45936,1.60067,1.47724,1.73886,0.000432048,0.000432048,0.000432048
55,1510.05,0.7345,0.63326,1.12515,0.7318,0.60882,0.68073,0.44136,1.58526,1.41615,1.71522,0.000423049,0.000423049,0.000423049
56,1537.29,0.72931,0.62809,1.12253,0.77923,0.62021,0.71236,0.46789,1.60908,1.48124,1.75859,0.000414049,0.000414049,0.000414049
57,1564.71,0.71894,0.63754,1.1235,0.6907,0.6781,0.71957,0.46936,1.61025,1.45433,1.77394,0.00040505,0.00040505,0.00040505
58,1592.04,0.71015,0.6162,1.11523,0.70176,0.70712,0.73753,0.48311,1.57761,1.44076,1.72304,0.000396051,0.000396051,0.000396051
59,1619.77,0.71412,0.61544,1.11584,0.73818,0.66171,0.72614,0.46881,1.56448,1.40431,1.72035,0.000387052,0.000387052,0.000387052
60,1647.25,0.71709,0.61903,1.1205,0.78881,0.69173,0.74647,0.46487,1.59168,1.33711,1.72775,0.000378053,0.000378053,0.000378053
61,1674.55,0.70456,0.60347,1.11423,0.74908,0.62877,0.71312,0.4533,1.60172,1.42678,1.76584,0.000369054,0.000369054,0.000369054
62,1701.88,0.70377,0.60684,1.11314,0.80457,0.61501,0.72525,0.46448,1.59608,1.35556,1.75196,0.000360055,0.000360055,0.000360055
63,1729.08,0.69485,0.60262,1.10998,0.84175,0.61393,0.73675,0.48233,1.57173,1.39398,1.73598,0.000351056,0.000351056,0.000351056
64,1756.31,0.70289,0.60034,1.11271,0.76607,0.6338,0.71697,0.46249,1.61454,1.50338,1.75422,0.000342057,0.000342057,0.000342057
65,1783.77,0.6954,0.59517,1.1071,0.82307,0.61383,0.72855,0.46888,1.5933,1.39997,1.74037,0.000333058,0.000333058,0.000333058
66,1811.09,0.69033,0.60196,1.10969,0.78292,0.69136,0.7553,0.48439,1.60875,1.47944,1.71454,0.000324058,0.000324058,0.000324058
67,1838.8,0.68007,0.58883,1.09614,0.79517,0.62239,0.73672,0.4758,1.56684,1.51231,1.71759,0.000315059,0.000315059,0.000315059
68,1866.17,0.68531,0.58742,1.1062,0.73655,0.66542,0.74272,0.48213,1.57118,1.48724,1.72558,0.00030606,0.00030606,0.00030606
69,1893.3,0.68224,0.58226,1.09843,0.72305,0.66923,0.71957,0.46392,1.56416,1.52657,1.72074,0.000297061,0.000297061,0.000297061
70,1920.66,0.68005,0.58377,1.10056,0.7745,0.61289,0.69639,0.45111,1.60284,1.51252,1.76345,0.000288062,0.000288062,0.000288062
71,1947.92,0.68732,0.59014,1.10148,0.7493,0.66109,0.72255,0.46968,1.57838,1.49692,1.7435,0.000279063,0.000279063,0.000279063
72,1975.17,0.67685,0.57653,1.0996,0.72303,0.67719,0.72364,0.46369,1.59304,1.49444,1.74437,0.000270064,0.000270064,0.000270064
73,2002.42,0.68106,0.57375,1.099,0.81842,0.62157,0.71932,0.46378,1.55762,1.51692,1.68623,0.000261065,0.000261065,0.000261065
74,2029.54,0.66463,0.56729,1.08785,0.81866,0.62102,0.71234,0.46683,1.5781,1.45358,1.73468,0.000252066,0.000252066,0.000252066
75,2056.69,0.66419,0.56764,1.09355,0.80238,0.6088,0.70537,0.44527,1.58775,1.4451,1.74808,0.000243067,0.000243067,0.000243067
76,2084.69,0.66136,0.5618,1.08426,0.7793,0.6239,0.71663,0.45772,1.57719,1.48329,1.72576,0.000234068,0.000234068,0.000234068
77,2112.08,0.66525,0.56629,1.09191,0.7965,0.61882,0.71504,0.4644,1.56441,1.51104,1.73108,0.000225068,0.000225068,0.000225068
78,2139.39,0.65614,0.56154,1.08996,0.73842,0.63419,0.69874,0.44438,1.6016,1.53704,1.74703,0.000216069,0.000216069,0.000216069
79,2166.61,0.6594,0.5561,1.09186,0.81242,0.60094,0.70801,0.45182,1.58848,1.57333,1.74507,0.00020707,0.00020707,0.00020707
80,2193.81,0.65657,0.55531,1.09059,0.74307,0.63375,0.7036,0.46279,1.59207,1.548,1.75497,0.000198071,0.000198071,0.000198071
81,2221.13,0.64622,0.55342,1.0829,0.71461,0.6532,0.71632,0.46052,1.61497,1.57738,1.76503,0.000189072,0.000189072,0.000189072
82,2248.29,0.64799,0.54761,1.08198,0.70842,0.67441,0.72162,0.46253,1.62892,1.56863,1.78017,0.000180073,0.000180073,0.000180073
83,2275.72,0.65017,0.5441,1.08393,0.6999,0.68471,0.72612,0.46709,1.62877,1.50388,1.78009,0.000171074,0.000171074,0.000171074
84,2303.33,0.62878,0.53548,1.06927,0.73355,0.70025,0.74773,0.47841,1.62237,1.50828,1.76412,0.000162075,0.000162075,0.000162075
85,2331.04,0.62505,0.53012,1.06649,0.72866,0.66015,0.71964,0.47962,1.6052,1.534,1.76142,0.000153076,0.000153076,0.000153076
86,2358.61,0.64263,0.54341,1.07744,0.75326,0.64838,0.7211,0.47768,1.58294,1.47989,1.73445,0.000144077,0.000144077,0.000144077
87,2386.01,0.64025,0.53491,1.0747,0.74853,0.64659,0.71671,0.47379,1.58547,1.46472,1.7426,0.000135077,0.000135077,0.000135077
88,2413.24,0.62296,0.52347,1.06621,0.74312,0.63812,0.70157,0.47081,1.58386,1.51865,1.74577,0.000126078,0.000126078,0.000126078
89,2440.36,0.62453,0.54702,1.06806,0.8299,0.65058,0.73795,0.46503,1.5889,1.48603,1.7505,0.000117079,0.000117079,0.000117079
90,2467.4,0.63077,0.5237,1.07143,0.69612,0.66651,0.70677,0.46332,1.57872,1.47687,1.73906,0.00010808,0.00010808,0.00010808
91,2501.58,0.50259,0.35695,1.01963,0.74467,0.65195,0.71439,0.4672,1.56646,1.50038,1.75336,9.9081e-05,9.9081e-05,9.9081e-05
92,2529.15,0.48589,0.33068,1.00093,0.76734,0.65619,0.73326,0.47028,1.57045,1.54134,1.75141,9.00819e-05,9.00819e-05,9.00819e-05
93,2556.48,0.47836,0.32913,1.00241,0.72601,0.69743,0.73156,0.47972,1.56966,1.51079,1.75514,8.10828e-05,8.10828e-05,8.10828e-05
94,2583.48,0.47772,0.32688,0.9943,0.78619,0.60606,0.71508,0.48037,1.5722,1.49735,1.75738,7.20837e-05,7.20837e-05,7.20837e-05
95,2610.34,0.46933,0.32008,0.99565,0.74111,0.63874,0.72,0.48573,1.57472,1.48717,1.76596,6.30846e-05,6.30846e-05,6.30846e-05
96,2637.15,0.46429,0.31707,0.99294,0.76272,0.63392,0.722,0.48587,1.5873,1.51582,1.76569,5.40855e-05,5.40855e-05,5.40855e-05
97,2663.79,0.46096,0.31178,0.98998,0.78349,0.62047,0.71892,0.47976,1.58898,1.50209,1.77004,4.50864e-05,4.50864e-05,4.50864e-05
98,2690.97,0.45799,0.3086,0.98892,0.77787,0.61852,0.71965,0.47995,1.58742,1.51863,1.7643,3.60873e-05,3.60873e-05,3.60873e-05
99,2717.87,0.46369,0.31329,0.99805,0.73522,0.63605,0.71494,0.48615,1.58649,1.53604,1.77007,2.70882e-05,2.70882e-05,2.70882e-05
100,2744.58,0.44831,0.30447,0.98107,0.72804,0.63805,0.71343,0.47804,1.5865,1.52871,1.77308,1.80891e-05,1.80891e-05,1.80891e-05
