epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,132.941,1.07293,0.83292,1.12326,0.85986,0.5881,0.69079,0.48526,1.19551,0.78123,1.14828,0.000605051,0.000605051,0.000605051
25,136.337,1.06981,0.81284,1.1039,0.68602,0.62063,0.66522,0.43983,1.18501,0.81966,1.16956,0.000583053,0.000583053,0.000583053
26,139.709,1.10212,0.8216,1.1193,0.80913,0.6216,0.70813,0.49237,1.14123,0.74356,1.12812,0.000561055,0.000561055,0.000561055
27,143.145,1.07656,0.78846,1.10298,0.76335,0.65412,0.71926,0.49956,1.17214,0.78043,1.13439,0.000539057,0.000539057,0.000539057
28,146.609,1.07288,0.79435,1.10689,0.84135,0.63631,0.73639,0.48429,1.28404,0.81302,1.18708,0.000517059,0.000517059,0.000517059
29,150.087,1.04327,0.79218,1.10628,0.7032,0.69933,0.73741,0.50071,1.16428,0.7475,1.1165,0.000495062,0.000495062,0.000495062
30,153.539,1.01968,0.76501,1.09976,0.78134,0.6591,0.73614,0.4908,1.16453,0.79499,1.13419,0.000473064,0.000473064,0.000473064
31,156.779,1.04899,0.8012,1.10314,0.81263,0.65648,0.73304,0.50199,1.18387,0.78192,1.13521,0.000451066,0.000451066,0.000451066
32,160.015,1.04437,0.77906,1.10232,0.72367,0.70806,0.74124,0.50353,1.18068,0.71422,1.13156,0.000429068,0.000429068,0.000429068
33,163.23,1.00509,0.74764,1.07444,0.77114,0.65481,0.7392,0.49946,1.16517,0.73686,1.10761,0.00040707,0.00040707,0.00040707
34,166.501,1.02437,0.75877,1.09476,0.74559,0.69575,0.72626,0.49676,1.19419,0.72252,1.11522,0.000385073,0.000385073,0.000385073
35,169.702,1.00468,0.73204,1.08658,0.76762,0.66022,0.73368,0.49685,1.14837,0.73995,1.104,0.000363075,0.000363075,0.000363075
36,173.292,0.98865,0.74079,1.07131,0.82971,0.66526,0.74112,0.52003,1.10681,0.68513,1.0846,0.000341077,0.000341077,0.000341077
37,176.666,0.98814,0.72814,1.07477,0.79165,0.62363,0.71221,0.50025,1.16391,0.72193,1.10993,0.000319079,0.000319079,0.000319079
38,179.92,0.98332,0.6949,1.07385,0.9249,0.57338,0.73141,0.49889,1.17754,0.71963,1.12394,0.000297081,0.000297081,0.000297081
39,183.169,1.00069,0.72805,1.07937,0.84836,0.60892,0.70878,0.50343,1.13939,0.7469,1.11601,0.000275084,0.000275084,0.000275084
40,186.383,0.98228,0.71244,1.07422,0.79776,0.64802,0.72088,0.50437,1.1238,0.7134,1.10821,0.000253086,0.000253086,0.000253086
41,196.731,0.8015,0.58889,0.97264,0.72046,0.6779,0.73161,0.51376,1.10258,0.67153,1.08562,0.000231088,0.000231088,0.000231088
42,200.038,0.79885,0.55463,0.97925,0.90508,0.60282,0.72556,0.51704,1.07835,0.70652,1.07526,0.00020909,0.00020909,0.00020909
43,203.206,0.82293,0.55289,0.97422,0.70445,0.69293,0.73353,0.52119,1.07262,0.69187,1.06653,0.000187092,0.000187092,0.000187092
44,206.513,0.76439,0.51902,0.97348,0.80677,0.673,0.73171,0.52151,1.09077,0.68973,1.0793,0.000165095,0.000165095,0.000165095
45,209.798,0.79555,0.538,0.972,0.81432,0.65976,0.73491,0.52564,1.07957,0.69702,1.07123,0.000143097,0.000143097,0.000143097
46,213.013,0.76343,0.50537,0.9642,0.81,0.65412,0.74177,0.51355,1.08946,0.70439,1.07014,0.000121099,0.000121099,0.000121099
47,216.156,0.74394,0.49963,0.95695,0.82672,0.62721,0.73111,0.51781,1.09777,0.70224,1.07556,9.91012e-05,9.91012e-05,9.91012e-05
48,219.31,0.74061,0.49046,0.96008,0.76784,0.67241,0.73337,0.52095,1.12271,0.68636,1.08395,7.71034e-05,7.71034e-05,7.71034e-05
49,222.443,0.73949,0.48061,0.95993,0.77287,0.66022,0.72988,0.52013,1.10711,0.67968,1.08334,5.51056e-05,5.51056e-05,5.51056e-05
50,225.749,0.72073,0.48056,0.95805,0.77951,0.65412,0.73116,0.52509,1.10473,0.67751,1.0823,3.31078e-05,3.31078e-05,3.31078e-05
